DATE,OPEN,HIGH,LOW,CLOSE,TP_AI_1,TP_AI_2,SL_AI_1,SL_AI_2,SL_ATR_1,SL_ATR_2,SIGNAL_1,STATUS_1,P_GAIN_1,SIGNAL_2,STATUS_2,P_GAIN_2,EMA_4,EMA_8,EMA_12,EMA_24,EMA_50,EMA_100,EMA_200,RSI_14,RSI_30,MACD,MACD_SIGNAL,BB_UPPER,BB_LOWER,ROC,%K,%D,AVG_VOLATILITY_7,AVG_VOLATILITY_10,AVG_VOLATILITY_20
2024-12-25,3493.17,3547.95,3440.93,3497.0,3569.287353515625,2457.6392822265625,3318.5115,3667.8285,3032.102857142857,3954.2571428571428,LONG,FAILURE,2.18,SHORT,FAILURE,29.64,3443.4051772385783,3505.263627488669,3560.3424637146427,3590.039440761928,3431.5525032567284,3200.286905574333,3049.482287181233,46.82226832421906,52.16966145064594,-22.579146811895043,52.20105929921495,4202.8151441214,3247.786855878601,-10.00693011405062,38.89849885674517,29.553633561984253,8.113048108074207,7.100006391349768,6.449012325531507
2024-12-26,3497.0,3514.94,3304.63,3335.05,3485.68212890625,2428.09130859375,3671.8500000000004,3671.8500000000004,3932.465714285714,3932.465714285714,SHORT,SUCCESS,0.32,SHORT,FAILURE,30.57,3464.843106343147,3503.427265824521,3550.5974692970053,3582.596285500974,3434.119071756465,3206.162412394643,3053.9351997465947,46.97290113235329,52.23647086134696,-25.959577486825765,36.568931942006806,4197.610484627432,3224.171515372569,-10.489403092044643,39.27825827617058,36.683898333167605,7.408855187068857,7.044568180144465,6.233488565200835
2024-12-27,3335.04,3444.16,3306.6,3333.51,3330.191162109375,2800.002197265625,3501.792,3501.792,3773.33,3773.33,SHORT,SUCCESS,0.15,SHORT,FAILURE,16.04,3412.9258638058886,3466.010095641294,3517.436320174389,3562.792582660896,3430.234010118956,3208.7146418521747,3056.732361938171,41.59368016192932,49.221194118240135,-41.23131573656565,21.008882406292315,4171.819618473089,3183.580381526911,-13.829454640349942,23.17824833482454,33.785001822580064,6.665843190921538,7.113742094693026,6.160594018652661
2024-12-28,3333.51,3428.68,3322.23,3404.0,3422.411376953125,3008.6954345703125,3166.8345,3438.507080078125,2892.0828571428574,3774.937142857143,LONG,SUCCESS,2.67,SHORT,FAILURE,9.74,3381.159518283533,3436.5656299432285,3489.139963224483,3544.449976048025,3426.440911682919,3211.1858370630225,3059.486368287045,41.544959319293135,49.19326083490312,-52.84932928566013,6.237240067901825,4137.681833967272,3151.4471660327285,-15.801105809668382,23.0251516055274,28.49388607217415,5.626338784098229,7.02843078628184,6.296281326752385
2024-12-29,3404.01,3413.78,3326.17,3356.48,3489.2744140625,3141.43994140625,3233.8095,3574.2105000000006,2964.5042857142857,3843.4957142857143,LONG,FAILURE,2.5,SHORT,FAILURE,7.71,3390.29571097012,3429.3288232891778,3476.041507343793,3533.213977964183,3425.5608759306474,3215.003939299398,3062.914364622497,44.735922832763855,50.52281152736927,-55.7263560915244,-6.1554791639834185,4089.190347125956,3139.9236528740435,-14.60624548446656,30.03280644199224,25.4120687941147,4.951804230147967,6.542182327394306,6.337660783748771
2024-12-30,3356.48,3437.59,3305.0,3361.84,3327.608154296875,3182.190673828125,3524.304,3524.304,3788.0471428571427,3788.0471428571427,SHORT,SUCCESS,0.86,SHORT,FAILURE,5.19,3376.769426582072,3413.1401958915826,3457.647429290902,3519.0752597270484,3422.851821972583,3217.805445451885,3065.8354157207814,43.03058386899804,49.617310441037546,-61.1361479640218,-17.151612923991095,4081.997023474069,3111.564976525932,-13.781880858256212,25.308678795108847,26.12221228087613,4.532880748011576,5.652486186306977,5.798490112904355
2024-12-31,3361.83,3451.0,3315.59,3337.78,3417.3544921875,3347.94140625,3193.7385,3529.9215,2943.302857142857,3780.377142857143,LONG,SUCCESS,1.65,SHORT,SUCCESS,0.41,3370.797655949243,3401.74015236012,3442.9078247846096,3506.4964389488846,3420.45920150307,3220.657614848877,3068.780734967341,43.29316454825964,49.72245508201578,-64.25030230328275,-26.571350799849423,4079.006907169891,3087.9140928301085,-7.305613764199846,27.655545152778966,27.665676796626656,4.0527163086565015,4.906572088276625,5.630677990756988
2025-01-01,3337.78,3374.85,3313.88,3360.38,3325.6123046875,3306.664306640625,3504.6690000000003,3504.6690000000003,3747.967142857143,3747.967142857143,SHORT,SUCCESS,0.36,SHORT,FAILURE,0.93,3357.590593569546,3387.5267851689823,3426.7343132792853,3492.999123832974,3417.2168798754988,3222.9768700003847,3071.457344569656,42.34956979240289,49.245229135988325,-67.87728587617039,-34.83253781511362,4051.569178502825,3065.9488214971743,-2.318693828815251,29.291311204659205,27.41851171751565,3.890172658805311,4.527366382612724,5.459939154979713
2025-01-02,3360.39,3509.99,3354.5,3455.67,3356.7529296875,3115.80029296875,3528.4095,3528.4095,3737.8814285714284,3737.8814285714284,SHORT,SUCCESS,0.11,SHORT,FAILURE,7.28,3358.706356141728,3381.4941662425417,3416.5259573901644,3482.389593926336,3414.987982625479,3225.697724059783,3074.3321968624955,43.59321088820416,49.71420755143171,-68.14256034636855,-41.494542321364605,4009.320366420596,3056.074633579404,-3.2207153369179835,41.81847597476137,32.921777444066485,3.712178473622657,4.154540264179788,5.305128500582777
2025-01-03,3455.68,3630.0,3423.44,3609.01,3492.809814453125,3073.683837890625,3282.8959999999997,3578.318115234375,3112.127142857143,3799.212857142857,LONG,SUCCESS,1.07,SHORT,FAILURE,11.05,3397.4918136850365,3397.97768485531,3422.5481177916777,3480.252026412229,3416.5833558558525,3230.251630514045,3078.126602863864,48.62548002882325,51.6623627266809,-59.972361594001086,-45.19010617589191,3955.483884838171,3064.7981151618283,3.496639631976807,78.04668196258388,49.71882304733479,3.454108360345462,3.873984199774353,5.3822489984343935
2025-01-04,3609.0,3671.6,3572.42,3656.88,3684.923828125,3120.91650390625,3428.5499999999997,3695.524169921875,3292.5214285714287,3925.4985714285717,LONG,FAILURE,2.1,SHORT,FAILURE,13.52,3482.0990882110223,3444.873754887464,3451.2345612083427,3490.552664299252,3424.129498763466,3237.75179624644,3083.409024725915,55.50470328591195,54.59091124537707,-40.65551229691528,-44.28318740009658,3913.803730704889,3080.350269295112,9.969437783188049,94.91804469409009,71.59440087714508,3.682232925343965,3.92686015837067,5.513433274860219
2025-01-05,3656.88,3675.25,3593.7,3635.99,3764.1986083984375,3096.601318359375,3474.036,3839.724,3363.6614285714286,3950.0985714285716,LONG,FAILURE,2.93,SHORT,FAILURE,15.32,3552.0114529266134,3491.986253801361,3482.872321022444,3503.858851155311,3433.256969400193,3246.0513646376,3089.115203584364,57.42149400493037,55.46232767981183,-21.23922851946145,-39.67439562396956,3849.613146348072,3114.3198536519285,6.847273800375743,96.76220223038518,89.90897629568634,3.622939321114692,3.8920412212263913,5.468304700685429
2025-01-06,3636.0,3744.83,3610.63,3687.45,3670.9295654296875,3137.876220703125,3454.2,3817.8,3357.1071428571427,3914.872857142857,LONG,SUCCESS,0.96,SHORT,FAILURE,13.7,3585.602871755968,3523.987086289947,3506.428887018991,3514.4293430628863,3441.207284325676,3253.7729217734886,3094.5567438472062,56.28205718378371,54.98597005626488,-7.451436630921307,-33.22980382535991,3760.804470045153,3168.103529954847,4.088251965258015,91.4331849524308,94.37114395896866,3.5704651080028595,3.485721528263902,5.299731811478464
2025-01-07,3687.44,3700.86,3356.31,3381.31,3757.8690185546875,3199.53369140625,3503.0679999999998,3871.8120000000004,3425.112857142857,3949.7871428571425,LONG,FAILURE,1.91,SHORT,FAILURE,13.23,3626.3417230535806,3560.3121782255143,3534.2782890160693,3528.2709956178555,3450.863861410944,3262.360586688865,3100.456179231812,58.46836264805337,55.95009778814629,7.540952303187169,-25.075652599650496,3700.376012461378,3207.975987538622,5.446096654275088,86.96501590186276,91.72013436155954,3.526950854096522,3.4370005372754315,5.232715661778635
2025-01-08,3381.31,3415.1,3208.2,3327.29,3415.2900390625,3222.064453125,3212.2445,3550.3755,3095.674285714286,3666.945714285714,LONG,FAILURE,1.0,SHORT,SUCCESS,4.71,3528.3290338321485,3520.5339163976223,3510.74470609052,3516.514115968427,3448.1362590026715,3264.7160206158183,3103.2507446125896,44.28095418267821,49.4340213124455,-5.22023531029663,-21.104569141779724,3676.6649436001103,3207.1380563998896,1.3870856508897846,17.419354838709648,65.27251856433436,4.403086504840377,4.14326397489741,5.342723151145859
2025-01-09,3327.29,3357.27,3158.0,3219.2,3350.783203125,3093.774658203125,3160.9255,3493.6545,3027.385714285714,3627.194285714286,LONG,SUCCESS,0.71,SHORT,FAILURE,7.02,3447.913420299289,3477.590823864817,3482.520905153517,3501.376186690953,3443.3971900221745,3265.955109316495,3105.4799909348526,42.32913011246952,48.40497926654048,-19.468114662054177,-20.777278245834616,3677.283420946053,3197.5475790539467,-0.1865901107241392,22.192199467044357,42.19219006920555,5.032214446907081,4.504073853406642,5.078280019856809
2025-01-10,3219.2,3322.49,3193.97,3267.04,3241.098876953125,3390.2021484375,3058.24,3058.24,2920.872857142857,2920.872857142857,LONG,SUCCESS,0.68,LONG,FAILURE,5.31,3356.4280521795736,3420.170640783747,3442.0099966683606,3478.802091755677,3434.6051433546386,3265.029265567653,3106.6115333136104,38.65739066458148,46.40543853842544,-39.03168834605731,-24.42816026587916,3682.015749930844,3167.5142500691563,-5.428907168037608,10.428914677163714,16.680156327639207,5.273712393566711,4.7286814592115,4.817626773744062
2025-01-11,3267.05,3320.18,3217.56,3282.83,3281.965576171875,3356.4814453125,3103.6975,3103.6975,2970.0042857142857,2970.0042857142857,LONG,SUCCESS,0.46,LONG,FAILURE,2.74,3320.672831307744,3386.1416094984697,3415.091535642459,3461.861124415223,3428.0339612623,3265.0690820910663,3108.207836464719,41.09290373588205,47.40027703812567,-50.09817270422445,-29.56216275354822,3685.0418837973248,3157.300116202675,-2.664696348555631,18.581190464018537,17.06743486940883,5.018052805971324,4.71637626138688,4.6218713219998016
2025-01-12,3282.83,3300.0,3224.49,3267.3,3291.91796875,3311.0537109375,3118.6884999999997,3118.6884999999997,2986.3414285714284,2986.3414285714284,LONG,SUCCESS,0.28,LONG,FAILURE,0.86,3305.5356987846467,3363.183474054365,3394.7436070820804,3447.538634462005,3422.339688271621,3265.4207834357976,3109.945370430245,41.9126611293269,47.73154977930247,-56.93797472040433,-35.03732514691944,3684.986609805337,3157.455390194663,-2.350201080360761,21.2719186135678,16.760674584916654,5.077169003280313,4.847534591986752,4.50103742808327
2025-01-13,3267.3,3339.0,2920.0,3137.51,3328.792724609375,3448.2562255859375,3103.935,3103.935,2972.5400000000004,2972.5400000000004,LONG,SUCCESS,1.88,LONG,FAILURE,5.54,3290.241419270788,3341.876035375617,3375.1368983002217,3433.119543705045,3416.259700496264,3265.4579956449898,3111.5110881374067,41.303850431118285,47.42763884112667,-62.88678855393073,-40.6072178283217,3685.6163032200943,3141.302696779905,-2.1115831480804608,18.625496310686263,19.4928684627575,5.086915730683598,4.628686687500596,4.251335443637474
2025-01-14,3137.51,3256.67,3125.65,3225.63,3165.984619140625,3445.540771484375,2980.6345,2980.6345,2801.834285714286,2801.834285714286,LONG,SUCCESS,0.91,LONG,FAILURE,9.82,3229.148851562473,3296.4613608477025,3338.5789139463413,3409.470780208642,3405.328339692489,3262.924371968851,3111.7697837778305,36.52832407197219,44.95310431745892,-77.18449980750347,-47.92267422415806,3690.231372953848,3101.1206270461525,-6.632285634362776,26.370282361213853,22.08923242848927,6.474796834645289,5.391795273786357,4.659327716078514
2025-01-15,3225.63,3473.75,3186.36,3451.52,3241.0478515625,3353.56591796875,3064.3485,3064.3485,2890.5814285714287,2890.5814285714287,LONG,SUCCESS,0.48,LONG,SUCCESS,3.97,3227.741310937484,3280.721058437102,3321.2021579545967,3394.7635177919506,3398.281345979058,3262.185869553626,3112.902721252678,41.475804648687934,46.89900722415509,-80.47729922488907,-54.43359922430426,3681.70100592925,3082.5139940707504,-6.656885640121886,37.05369591309726,27.34982486166576,5.599368908402552,5.526764685998912,4.709402953612651
2025-01-16,3451.51,3460.79,3265.44,3308.05,3474.763671875,3493.8956298828125,3278.9345,3278.9345,3084.1257142857144,3084.1257142857144,LONG,FAILURE,0.67,LONG,FAILURE,1.23,3317.25278656249,3318.6763787844125,3341.2510567308127,3399.3040363685946,3400.3691363328207,3265.9350602555346,3116.272047409368,51.839258097541936,51.45016475964552,-64.1202925094517,-56.37093788133375,3688.1664968287055,3087.6955031712937,-4.363800599056257,64.43994520082927,42.62130782504676,5.900540725642832,6.135126785754622,4.810424157009262
2025-01-17,3308.04,3525.72,3307.5,3473.63,3336.98681640625,3555.7066650390625,3142.638,3142.638,2934.9614285714288,2934.9614285714288,LONG,SUCCESS,0.88,LONG,FAILURE,7.49,3313.571671937494,3316.314961276765,3336.143201849149,3392.003713459107,3396.7487780452598,3266.769019458395,3118.1802857436032,46.23879047186349,48.70732248806022,-62.01915855850302,-57.50058201676761,3688.019472693475,3085.2965273065256,-9.539005928551113,47.04605797558287,49.51323302983644,5.85986135712388,6.361718811330651,4.8993596743030405
2025-01-18,3473.64,3494.39,3227.0,3307.71,3467.8641357421875,3630.4091796875,3647.322,3299.9579999999996,3848.384285714286,3098.8757142857144,SHORT,SUCCESS,0.17,LONG,FAILURE,4.51,3377.5950031624966,3351.273858770817,3357.29501694928,3398.5338163823785,3399.763727925837,3270.865276498823,3121.7170988207813,52.6030434261836,51.77663834279071,-46.45753898373096,-55.29197341016028,3693.8217856522574,3086.457214347741,-4.465358815618297,67.12049755707238,59.53550024449481,6.1953403308808825,5.970953939615233,5.057108957256322
2025-01-19,3307.71,3448.99,3130.48,3215.12,3326.6328125,3707.008056640625,3142.3244999999997,3142.3244999999997,2908.9257142857145,2908.9257142857145,LONG,SUCCESS,0.57,LONG,FAILURE,12.07,3349.641001897498,3341.593001266191,3349.666552803237,3391.2679110717886,3396.1537778110987,3271.5948749839945,3123.567774454405,46.64432627765594,48.75252906780847,-46.97173972732844,-53.62792667359391,3693.203009152117,3082.198990847884,-10.298173534556396,47.00483736042579,53.723797631026976,6.903608765163552,6.157510614766282,5.330792234086462
2025-01-20,3215.2,3453.69,3142.78,3284.0,3183.7498779296875,3734.17431640625,3375.96,3054.4399999999996,3647.755714285714,2782.4842857142858,SHORT,SUCCESS,0.98,LONG,FAILURE,16.14,3295.832601138499,3313.4878898737043,3328.967083141201,3377.1760781860457,3389.054413975369,3270.476560627876,3124.4787418727697,43.67136858086379,47.16234420275195,-54.22540994265637,-53.74742332740641,3694.9111684077234,3065.818831592277,-4.914958995182342,35.779493956330384,49.96827629127615,7.988686784344777,6.529168761045241,5.628925110128371
2025-01-21,3283.99,3368.0,3204.6,3327.54,3266.880126953125,3615.2679443359375,3448.1895,3119.7904999999996,3741.88,2826.12,SHORT,SUCCESS,0.52,LONG,FAILURE,10.09,3291.0995606830998,3306.935025457325,3322.049070350247,3369.7219919311624,3384.934633035158,3270.7443515065315,3126.0660180730406,46.40792385419866,48.45618062710089,-53.79583065332463,-53.757104792590056,3694.543346654684,3060.8086533453165,-1.3010588196400064,46.6152703429552,43.13320055323709,7.433383737795138,7.082526926063028,5.899451593724954
2025-01-22,3327.55,3365.99,3222.85,3242.6,3291.15234375,3609.630126953125,3493.9275000000002,3161.1725,3759.5414285714282,2895.5385714285717,SHORT,SUCCESS,1.09,LONG,FAILURE,8.48,3305.6757364098594,3311.513908689031,3322.893828757901,3366.3474325766697,3382.6838631122114,3271.869017813333,3128.07073431112,48.12355989340816,49.268509697649264,-49.37293143059105,-52.88027012019026,3693.582459445137,3058.485540554864,3.3654324055666054,67.28191243478837,49.892225578024615,7.554625498682168,7.26098423278021,6.054259412383481
2025-01-23,3242.61,3347.97,3185.0,3338.21,3211.572265625,3617.917724609375,3404.7405000000003,3080.4795,3665.492857142857,2819.707142857143,SHORT,SUCCESS,0.96,LONG,FAILURE,11.57,3280.4454418459154,3296.199706758135,3310.5409320259164,3356.447637970536,3377.190378284281,3271.2894333021777,3129.2103289945912,45.09091118811392,47.74980244504913,-52.12088296342836,-52.728392688837886,3685.810810393663,3044.950189606337,-0.7480777707037579,53.25893151951397,55.71870476575248,6.99575155537977,7.471311863041943,6.0499992752712695
2025-01-24,3338.22,3428.0,3275.9,3310.09,3341.8905029296875,3718.9296875,3171.3089999999997,3171.3089999999997,2920.5028571428575,2920.5028571428575,LONG,SUCCESS,0.11,LONG,FAILURE,11.4,3303.551265107549,3305.53532747855,3314.797711714237,3354.9886269328936,3375.6617359986235,3272.6145930387684,3131.2899277110632,48.98776785125907,49.56027388931344,-46.05285772034176,-51.393285695138665,3652.205008520861,3051.4759914791384,1.686959117590619,69.04345242026021,63.19476545818748,6.849560992354591,6.624053721727163,6.00792449775676
2025-01-25,3310.1,3350.68,3268.66,3318.77,3315.4716796875,3800.4056396484375,3144.595,3144.595,2889.014285714286,2889.014285714286,LONG,SUCCESS,0.16,LONG,FAILURE,14.81,3306.1667590645293,3306.547476927761,3314.073448373585,3351.396736778262,3373.0902953712266,3273.3566803053272,3133.069032907968,47.91080591876938,49.04324101192702,-43.01707888065448,-49.71804433224183,3600.499132467086,3068.5028675329127,1.309644048602821,64.4010433863832,62.23447577538576,6.6085398885162645,6.677373625694834,6.1020691558468725
2025-01-26,3318.76,3362.0,3230.0,3232.61,3323.9755859375,3985.16650390625,3152.822,3152.822,2900.637142857143,2900.637142857143,LONG,SUCCESS,0.16,LONG,FAILURE,20.08,3311.2080554387176,3309.263593166037,3314.795994777649,3348.7865978360014,3370.96008770961,3274.2559539626477,3134.916803724804,48.28871482316904,49.21242901727918,-39.45597490220234,-47.66563044623393,3545.8383508742468,3091.441649125754,5.777192742015156,65.83404873538932,66.42618151401088,5.806762324809207,6.091865734182745,6.113496259968684
2025-01-27,3232.61,3253.91,3020.01,3182.44,3292.6739501953125,4002.392822265625,3070.9795,3070.9795,2806.4071428571433,2806.4071428571433,LONG,FAILURE,1.86,LONG,FAILURE,23.81,3279.7688332632306,3292.229461351362,3302.151995581088,3339.492470009121,3365.534594073939,3273.4312816069514,3135.8888753295328,44.81322267241422,47.58990247722082,-43.08945782618184,-46.75039592222352,3450.255913123935,3141.5400868760653,0.2163918366334644,51.60965462589979,60.61491558255741,4.97487076016002,5.909675343170541,6.135697077250596
2025-01-28,3182.44,3223.01,3040.03,3077.72,3280.84716796875,3503.5380859375,3023.3179999999998,3023.3179999999998,2782.6800000000003,2782.6800000000003,LONG,FAILURE,3.09,LONG,FAILURE,10.09,3240.8372999579383,3267.8318032732814,3283.7347654916894,3326.928272408392,3358.354413914177,3271.629474050378,3136.352070599886,42.87801135995952,46.6631730732943,-49.4473209965231,-47.28978093708344,3442.627325272847,3129.2816747271545,-7.7959855368069695,32.11919875027189,49.85430070385363,4.672340578918174,6.016427099689131,5.993690519652183
