DATE,OPEN,HIGH,LOW,CLOSE,TP_AI_1,TP_AI_2,SL_AI_1,SL_AI_2,SL_ATR_1,SL_ATR_2,SIGNAL_1,STATUS_1,P_GAIN_1,SIGNAL_2,STATUS_2,P_GAIN_2,EMA_4,EMA_8,EMA_12,EMA_24,EMA_50,EMA_100,EMA_200,RSI_14,RSI_30,MACD,MACD_SIGNAL,BB_UPPER,BB_LOWER,ROC,%K,%D,AVG_VOLATILITY_7,AVG_VOLATILITY_10,AVG_VOLATILITY_20
2024-06-10,62058.01,62975.0,61798.97,62819.91,61992.13671875,59473.40234375,65160.910500000005,65160.910500000005,65988.26714285713,65988.26714285713,SHORT,SUCCESS,0.11,SHORT,FAILURE,4.16,61883.99398,62280.56055,62418.17556,61988.72777,61380.94331,61466.43043,59935.54253,50.80507728,51.14518164,514.1573605,917.7380955,66752.94133,58867.33267,-2.023982006,33.43218554,27.04882189,3.268931904,3.156844707,3.237743927
2024-07-10,62819.91,64478.19,62128.0,62224.0,62626.41015625,58112.4921875,65051.29296875,65051.29296875,66683.6,66683.6,SHORT,SUCCESS,0.31,SHORT,FAILURE,7.49,62258.36039,62400.41598,62479.98086,62055.22235,61437.37338,61493.23201,59964.24271,53.72850831,52.33084341,508.1188216,835.8142407,66373.39965,59707.46635,-2.245143761,44.85531246,37.37982685,3.396104127,2.857814362,3.183839715
2024-08-10,62224.01,63200.0,61860.31,62160.49,62816.8046875,59292.044921875,59112.809499999996,63388.59375,58339.87285714286,66108.12714285713,LONG,SUCCESS,0.95,SHORT,FAILURE,4.71,62244.61623,62361.21243,62440.59919,62068.72456,61468.22148,61507.70266,59986.72785,51.16740192,51.32306226,450.0602647,758.6634455,66253.43243,60018.43457,-1.469486086,35.92098221,38.0694934,3.312496336,2.98036576,3.065132533
2024-09-10,62160.5,62543.75,60301.0,60636.02,62441.97265625,58114.47265625,59052.475,65268.525,58368.978571428575,65952.00142857143,LONG,SUCCESS,0.45,SHORT,FAILURE,6.51,62210.96574,62316.60744,62397.50547,62076.0658,61495.36926,61520.62914,60008.35733,50.88898684,51.21432343,394.3775746,685.8062713,66242.84195,60069.07505,-4.623777062,34.96879259,38.58169575,2.688463352,3.068678366,2.961474678
2024-10-10,60636.01,61321.68,58946.0,60326.39,61233.603515625,60899.640625,57604.2095,57604.2095,56791.38857142857,56791.38857142857,LONG,SUCCESS,0.99,LONG,SUCCESS,0.43,61580.98744,61943.14357,62126.5077,61960.86214,61461.66929,61503.11213,60014.60273,44.61375687,48.65458343,224.6470616,593.5744294,66317.06036,59763.65964,-7.805890076,12.11279346,27.66752275,2.653821661,3.340363262,2.964116783
2024-11-10,60326.4,63417.56,60087.64,62540.0,60420.48828125,60931.037109375,57310.08,57310.08,56595.090000000004,56595.090000000004,LONG,SUCCESS,0.16,LONG,SUCCESS,1.0,61079.14847,61583.865,61849.56652,61830.10436,61417.14854,61479.8107,60017.70509,43.44203421,48.1489467,64.40740541,487.7410246,66378.30632,59414.94768,-8.399298491,18.27846928,21.78668511,2.828626014,3.297943929,3.019935902
2024-12-10,62539.99,63480.0,62487.23,63206.22,62464.763671875,62244.478515625,65666.9895,65666.9895,66507.27428571429,66507.27428571429,SHORT,FAILURE,0.12,SHORT,FAILURE,0.47,61663.48908,61796.33944,61955.78705,61886.89602,61461.18193,61500.80455,60042.80255,52.95493312,51.84973996,114.7138012,413.1355799,66334.69338,59377.66462,-4.667555156,49.13863823,26.50996699,3.123331729,3.178046128,3.222866841
2024-10-13,63206.23,63285.72,62050.0,62870.02,63379.90625,64336.734375,60045.9185,60045.9185,59216.80285714286,59216.80285714286,LONG,FAILURE,0.27,LONG,FAILURE,1.79,62280.58145,62109.64623,62148.16135,61992.44193,61529.61479,61534.57515,60074.27934,55.38703323,52.89646015,205.9661193,371.7016878,66304.35968,59370.74432,-0.191654222,59.74962553,42.38891101,3.190880311,2.940994436,3.172264362
2024-10-14,62870.02,66500.0,62457.81,66083.99,62885.1875,64099.04296875,59726.51899999999,59726.51899999999,58796.08857142857,58796.08857142857,LONG,SUCCESS,0.02,LONG,SUCCESS,1.95,62516.35687,62278.61818,62259.21653,62062.64818,61582.1797,61561.0196,60102.09766,53.87344808,52.30290501,248.2935352,347.0200573,66273.28301,59354.82399,3.394808849,58.8061983,55.89815402,3.204230282,2.866104599,3.096311345
2024-10-15,66084.0,67950.0,64800.01,67074.14,65555.0390625,62931.15625,67126.53125,67126.53125,70340.7342857143,70340.7342857143,SHORT,SUCCESS,0.8,SHORT,FAILURE,4.77,63943.41012,63124.25636,62847.64322,62384.35553,61758.72128,61650.58337,60161.61897,64.00124578,57.06712498,535.0115558,384.618357,66599.96299,59210.27301,8.960881316,94.49285147,71.0162251,3.538482157,3.151626793,3.247471062
2024-10-16,67074.14,68424.0,66750.49,67620.01,67082.3359375,59356.375,63720.433,70067.3203125,62934.05857142857,71214.22142857143,LONG,SUCCESS,0.01,SHORT,FAILURE,11.51,65195.70207,64002.00828,63497.87349,62759.53828,61967.16908,61757.98053,60230.40028,66.44556442,58.39165778,832.5375087,474.2021873,67219.72012,58982.72888,10.40518193,90.27254554,81.19053177,3.901492072,3.511470484,3.334157595
2024-10-17,67620.0,67939.4,66666.0,67421.78,68236.9140625,59613.13671875,64239.0,70235.0859375,63582.32857142857,71657.69142857142,LONG,FAILURE,0.91,SHORT,FAILURE,11.84,66165.42524,64806.00866,64132.04834,63148.37602,62188.84911,61874.06033,60303.92873,67.74582158,59.11108982,1099.699466,599.301643,67709.81452,58737.23648,8.913458751,91.51730323,92.09423341,3.726658474,3.571751305,3.214782833
2024-10-18,67421.78,69000.0,67192.36,68428.0,67422.3046875,60267.25,64050.691,70792.869,63437.76714285714,71405.79285714285,LONG,SUCCESS,0.0,SHORT,FAILURE,10.61,66667.96715,65387.29118,64638.1609,63490.24834,62394.06209,61983.91616,60374.75312,66.73448787,58.72961147,1280.668983,735.575111,68031.3383,58580.8957,8.643172516,89.42582823,90.40522567,3.43389602,3.382923707,3.181644734
2024-10-19,68427.99,68693.26,68010.0,68378.0,68721.62109375,59940.90234375,65006.5905,71849.3895,64475.031428571434,72380.96857142857,LONG,FAILURE,0.43,SHORT,FAILURE,12.4,67371.98029,66063.00425,65221.21307,63885.26847,62630.6871,62111.52178,60454.88493,69.24432468,60.08234656,1488.12796,886.0856809,68553.79497,58315.43903,8.927249339,94.3107221,91.75128452,3.050639279,3.431569277,3.250123822
2024-10-20,68377.99,69400.0,68100.0,69031.99,67684.421875,58902.84765625,71796.8895,71796.8895,72331.24857142857,72331.24857142857,SHORT,FAILURE,1.01,SHORT,FAILURE,13.86,67774.38817,66577.44775,65706.8726,64244.68699,62856.07192,62235.61046,60533.7219,68.96587465,59.98128401,1629.719718,1034.812488,69057.6494,58089.1836,9.890074569,93.8134076,92.51665264,2.96900435,3.161622318,3.25099279
2024-10-21,69032.0,69519.52,66840.67,67377.5,69261.984375,55623.568359375,65580.4,72483.6,65061.031428571434,73002.94857142857,LONG,SUCCESS,0.33,SHORT,FAILURE,19.42,68277.4289,67122.90159,66218.42912,64627.67123,63098.26479,62370.19223,60618.28178,70.62951695,60.87183187,1774.25127,1182.700245,69833.46097,57883.81203,11.05444954,96.47972068,94.86795013,2.95724283,2.95613637,3.127040149
2024-10-22,67377.5,67836.01,66571.42,67426.0,66654.8359375,58503.14453125,70746.375,70746.375,71395.41,71395.41,SHORT,SUCCESS,1.07,SHORT,FAILURE,13.17,67917.45734,67179.47901,66396.74772,64847.65754,63266.07793,62469.34684,60685.53768,61.62871369,57.52184417,1735.286744,1293.217545,70177.14286,58197.30214,11.11794607,79.74165652,90.01159493,2.651405098,2.821278151,2.99966214
2024-10-23,67426.01,67472.83,65260.0,66668.65,67454.765625,59789.80078125,64054.70949999999,70797.31049999999,63418.81857142857,71433.18142857142,LONG,SUCCESS,0.04,SHORT,FAILURE,11.33,67720.87441,67234.26145,66555.09422,65053.92493,63429.21213,62567.49839,60752.60696,61.78246541,57.59261743,1688.852581,1372.344552,70443.35815,58608.75885,11.76866376,80.20034955,85.47390892,2.24843966,2.851762028,2.896378232
2024-10-24,66668.65,68850.0,66510.0,68198.28,66333.8046875,58489.98828125,70002.0825,70002.0825,70671.55714285714,70671.55714285714,SHORT,FAILURE,0.5,SHORT,FAILURE,12.27,67299.98464,67108.57002,66572.56434,65183.10294,63556.24891,62648.70931,60811.47306,57.88216584,56.08318282,1572.81097,1412.437835,70543.30283,59100.40817,6.601614966,73.03764498,77.65988368,2.369049992,2.987125102,2.92661485
2024-10-25,68198.27,68771.49,65596.29,66698.33,68126.984375,55399.759765625,71608.18350000001,71608.18350000001,72196.09,72196.09,SHORT,SUCCESS,0.1,SHORT,FAILURE,18.77,67659.30279,67350.72779,66822.67444,65424.3171,63738.28935,62758.6018,60884.97362,62.96719847,58.36319866,1585.993173,1447.148903,70884.58921,59370.34979,7.898051806,85.9917641,79.74325288,2.589402049,2.718567632,2.935097212
2024-10-26,66698.32,67454.55,66439.9,67092.76,66684.16015625,53153.4609375,70033.236,70033.236,70674.03714285714,70674.03714285714,SHORT,SUCCESS,0.02,SHORT,FAILURE,20.31,67274.91367,67205.75051,66803.54453,65526.23813,63854.36937,62836.61622,60942.81797,55.84684679,55.44328757,1458.592982,1449.437719,70975.38242,59743.58958,6.089245717,62.23063865,73.75334925,2.892098025,2.724993444,3.118231964
2024-10-27,67092.76,68332.05,66913.73,68021.7,67169.234375,54219.572265625,63738.12199999999,70447.398,63113.92714285714,71071.59285714285,LONG,SUCCESS,0.11,SHORT,FAILURE,19.19,67202.0522,67180.6415,66848.03922,65651.55988,63981.36508,62920.8963,61004.01142,57.21689917,56.04154673,1373.620377,1434.27425,71110.87882,60035.37818,1.526496811,67.51116538,71.91118938,2.965393697,2.628736973,3.100244139
2024-10-28,68021.69,70270.0,67618.0,69962.21,68386.6640625,55133.6875,64620.6055,69516.375,64016.78142857143,72026.61857142857,LONG,SUCCESS,0.54,SHORT,FAILURE,18.95,67529.91132,67367.54339,67028.60241,65841.17109,64139.80959,63021.90231,61073.83917,60.3382976,57.43399818,1365.496081,1420.518616,71274.69656,60451.33044,1.412705403,78.78955664,69.51045355,2.994238615,2.648376187,3.015649947
2024-10-29,69962.21,73620.12,69760.0,72736.42,69496.734375,56394.98828125,73460.32050000002,73460.32050000002,73768.53000000001,73768.53000000001,SHORT,FAILURE,0.67,SHORT,FAILURE,19.39,68502.83079,67944.13597,67479.92666,66170.85421,64368.13902,63159.33415,61162.28067,65.93019839,60.16107133,1498.368201,1436.088533,71665.73209,60840.46691,3.463767604,94.37311586,80.22461262,2.967772282,2.763271253,3.097420265
2024-10-30,72736.41,72961.0,71436.0,72344.74,71734.546875,57739.1171875,76373.2305,76373.2305,76644.18714285715,76644.18714285715,SHORT,SUCCESS,1.38,SHORT,FAILURE,20.62,70196.26648,69009.08798,68288.61794,66696.09947,64696.3069,63348.97941,61277.44623,72.00666228,63.60911857,1806.69937,1510.210701,72328.83858,61387.40042,7.882675302,89.42957757,87.53075002,3.457982956,3.194047052,3.177834685
2024-10-31,72344.75,72700.0,69685.76,70292.01,72335.4375,57167.1171875,75961.9875,75961.9875,76231.29142857144,76231.29142857144,SHORT,SUCCESS,0.01,SHORT,FAILURE,20.98,71055.65589,69750.34398,68912.63672,67147.99071,64996.24545,63527.11328,61387.56856,70.1055385,62.81507423,1996.43508,1607.455577,72555.33592,62362.73808,5.723884959,84.74447735,89.51572359,3.284956707,3.216524815,3.086330593
2024-01-11,70292.01,71632.95,68820.14,69496.01,69873.53125,58524.1171875,73806.6105,73806.6105,74427.25285714286,74427.25285714286,SHORT,SUCCESS,0.6,SHORT,FAILURE,16.74,70750.19753,69870.71421,69124.84799,67399.51225,65203.92249,63661.07163,61476.16997,61.01372772,58.83333741,1958.586475,1677.681756,72551.64423,63141.63077,2.799160549,60.1906432,78.12156604,3.407384873,3.247753474,3.034515813
2024-02-11,69496.0,69914.37,69000.14,69374.74,69717.921875,58614.134765625,66021.2,72970.8,65217.17142857142,73774.84857142856,LONG,SUCCESS,0.32,SHORT,FAILURE,15.66,70248.52252,69787.44661,69181.94984,67567.23207,65372.23965,63776.61497,61555.96937,57.87910151,57.37441747,1843.114361,1710.768277,72401.27614,63920.97786,0.672181115,50.66924877,65.20145644,3.305513732,3.464945294,3.158353661
2024-03-11,69374.74,69391.0,67478.73,68775.99,68769.08984375,59508.2734375,72843.47700000001,72843.47700000001,73686.57428571429,73686.57428571429,SHORT,SUCCESS,0.87,SHORT,FAILURE,14.22,69899.00951,69695.73403,69211.60987,67711.83271,65529.20045,63887.46893,61633.76808,57.3953085,57.15106239,1721.966643,1713.00795,71986.52865,64986.19735,2.964253646,49.2186715,53.35952116,3.277728692,3.264812063,3.125968583
2024-04-11,68775.99,69500.0,66835.0,67850.01,67797.109375,57195.2734375,72214.78950000001,72214.78950000001,73175.29142857144,73175.29142857144,SHORT,SUCCESS,1.42,SHORT,FAILURE,16.84,69449.80171,69491.34647,69144.59142,67796.96529,65656.52553,63984.27133,61704.83497,54.95297024,56.03685328,1559.663256,1682.339011,71943.79139,65298.13461,2.002180168,42.05669297,47.31487108,3.377062009,3.199738159,2.959152895
2024-05-11,67850.01,70577.91,67476.63,69372.01,67377.4921875,58769.91015625,71242.5105,71242.5105,72247.33285714286,72247.33285714286,SHORT,FAILURE,0.7,SHORT,FAILURE,13.38,68809.88502,69126.60503,68945.42505,67801.20887,65742.54453,64060.82061,61765.98099,51.31613114,54.34190447,1340.861191,1614.043447,71927.09643,65392.41657,1.771987283,30.98053616,40.75196688,3.396656791,3.11646239,2.920727917
2024-06-11,69372.01,76400.0,69298.0,75571.99,68744.04296875,61366.55078125,72840.6105,72840.6105,74031.71714285715,74031.71714285715,SHORT,FAILURE,0.91,SHORT,FAILURE,11.54,69034.73501,69181.13947,69011.05351,67926.87296,65884.87651,64165.99267,61841.66287,56.42124533,56.57525272,1275.567709,1546.3483,71992.36214,65502.35086,1.721055135,49.18601647,40.74108187,3.27715803,3.412282086,3.02050953
2024-07-11,75571.99,76849.99,74416.0,75857.89,74440.15625,59912.423828125,79350.5895,79350.5895,80930.15000000001,80930.15000000001,SHORT,SUCCESS,1.5,SHORT,FAILURE,20.72,71649.63701,70601.32847,70020.42835,68538.48232,66264.76331,64391.85401,61978.28304,70.15203303,63.99657608,1704.460761,1577.970792,73494.16375,64815.57025,13.30417118,92.33587351,57.50080871,4.318543636,4.14353833,3.395957258
2024-08-11,75857.89,77199.99,75555.0,76509.78,76910.4609375,61886.48828125,72064.99549999999,79650.78450000001,70486.30285714286,81229.47714285714,LONG,SUCCESS,1.39,SHORT,FAILURE,18.42,73332.93821,71769.45326,70918.49937,69124.03494,66640.96436,64618.90422,62116.38858,70.61186713,64.28772068,2043.870865,1671.150807,74737.6857,64315.0373,13.06419649,91.18423274,77.56870757,4.164322118,4.085338359,3.424304806
2024-09-11,76509.78,76900.0,75714.66,76677.46,76568.23828125,62972.875,72684.291,80335.269,71356.79428571428,81662.76571428572,LONG,SUCCESS,0.08,SHORT,FAILURE,17.69,74603.67492,72822.8592,71778.69639,69714.89454,67027.97674,64854.36711,62259.60641,71.68308358,64.95615708,2338.501107,1804.620867,75931.82718,63934.07382,12.47848848,93.58546258,92.36852294,3.893264669,3.769642494,3.481844773
2024-10-11,76677.46,81500.0,76492.0,80370.01,76743.890625,63031.58984375,72843.587,80511.33300000001,71500.09000000001,81854.83,LONG,SUCCESS,0.09,SHORT,FAILURE,17.8,75433.18895,73679.43716,72532.35233,70271.89978,67406.38784,65088.48776,62403.06764,71.96614436,65.12982788,2556.063364,1954.909366,76973.85186,63656.59614,9.598396048,94.95870232,93.24279921,3.925845251,3.713434044,3.46497943
2024-11-11,80370.01,89530.54,80216.01,88647.99,79409.7421875,64760.5546875,84388.5105,84388.5105,86060.19142857143,86060.19142857143,SHORT,FAILURE,1.19,SHORT,FAILURE,19.42,77407.91737,75166.23112,73738.14582,71079.7486,67914.76518,65391.09216,62581.84318,77.33837443,68.66721408,2991.95159,2162.317811,78784.24664,63145.45236,10.49486626,92.29464712,93.61293734,4.418809177,3.907735172,3.577744323
2024-12-11,88648.0,89940.0,85072.0,87952.01,87916.0546875,64529.28125,93080.40000000001,93080.40000000001,95289.96142857143,95289.96142857143,SHORT,SUCCESS,0.83,SHORT,FAILURE,27.21,81903.94642,78162.17754,76031.968,72485.20791,68727.83282,65851.62479,62841.20783,84.50648165,74.63468032,3959.714826,2521.797214,82827.48794,61224.41006,22.53550154,96.11135051,94.45489998,5.358743603,4.553723299,4.009334297
2024-11-13,87952.0,93265.64,86127.99,90375.2,85110.7109375,65196.49609375,92349.6,92349.6,94737.96428571428,94737.96428571428,SHORT,FAILURE,3.23,SHORT,FAILURE,25.87,84323.17185,80337.69586,77865.82062,73722.55208,69481.72212,66289.25618,63091.06655,82.15361569,73.41851615,4617.289157,2940.895603,85625.31475,60554.91925,25.12376584,91.39584506,93.2672809,5.510790798,4.97542556,4.120118812
2024-11-14,90375.21,91790.0,86668.21,87325.59,88869.2421875,62906.322265625,94893.97050000001,94893.97050000001,97962.96142857142,97962.96142857142,SHORT,SUCCESS,1.67,SHORT,FAILURE,30.39,86743.98311,82568.25234,79790.34052,75054.76391,70301.0742,66766.20557,63362.55047,83.84058855,74.8921033,5273.166948,3407.349872,88592.77521,59805.15079,30.04372481,89.06405596,92.19041718,5.296524431,5.487162025,4.343450092
2024-11-15,87325.59,91850.0,87073.38,91032.07,85301.60546875,65197.314453125,91691.8695,91691.8695,95214.43,95214.43,SHORT,FAILURE,2.32,SHORT,FAILURE,25.34,86976.62587,83625.43849,80949.60967,76036.43,70968.70227,67173.32209,63600.98867,74.31919785,69.8507431,5483.664512,3822.6128,90268.17025,60192.48175,25.87519607,77.52589419,85.99526507,5.676031139,5.680900403,4.398681396
2024-11-16,91032.08,91779.66,90056.17,90586.92,89686.453125,65853.8984375,95583.68400000001,95583.68400000001,99201.4542857143,99201.4542857143,SHORT,FAILURE,1.48,SHORT,FAILURE,27.66,88598.80352,85271.3566,82500.75741,77236.0812,71755.501,67645.77254,63873.93476,77.64251013,72.20332707,5881.76597,4234.443434,92461.65711,60392.92589,32.36024665,91.54931549,86.04642188,6.118480412,5.758568161,4.585425123
2024-11-17,90587.98,91449.99,88722.0,89855.99,89876.44140625,65634.5078125,95117.379,95117.379,98871.91285714286,98871.91285714286,SHORT,SUCCESS,0.79,SHORT,FAILURE,27.55,89394.05011,86452.59291,83744.78243,78304.1483,72493.98802,68100.05269,64139.7356,76.36435764,71.51005515,6091.129609,4605.780669,94228.20109,60882.90391,33.51054775,89.86509596,86.31343522,6.169438055,5.009060137,4.576299234
2024-11-18,89855.98,92594.0,89376.9,90464.08,88510.484375,65790.24609375,94348.779,94348.779,98257.5142857143,98257.5142857143,SHORT,FAILURE,1.5,SHORT,FAILURE,26.78,89578.82607,87208.90338,84684.96821,79228.29564,73174.85085,68530.86333,64395.61873,74.20429551,70.36248243,6127.438561,4910.112247,95660.12077,61440.36223,29.52773028,87.09963134,89.50468093,5.712977748,4.991794113,4.538566236
2024-11-19,90464.07,93905.51,90357.0,92310.79,90486.3515625,63926.5859375,85940.8665,94987.27350000001,81983.68428571429,98944.47571428571,LONG,SUCCESS,0.02,SHORT,FAILURE,29.33,89932.92764,87932.27596,85574.06233,80127.15839,73852.85983,68965.18445,64655.00641,74.8418696,70.76623306,6134.56599,5155.002996,97078.42359,61794.82541,19.70583281,89.13661284,88.70044672,4.719962868,5.132412039,4.451027266
2024-11-20,92310.8,94831.97,91500.0,94286.56,90378.671875,60331.205078125,96926.34000000001,96926.34000000001,100855.0757142857,100855.0757142857,SHORT,FAILURE,2.09,SHORT,FAILURE,34.64,90884.07258,88905.27908,86610.48197,81101.84892,74576.70023,69427.47367,64930.18833,76.72342844,71.9660362,6217.556471,5367.513691,98610.08878,62259.76522,21.68910841,93.51937681,89.91854033,4.47842767,5.362233253,4.537833649
2024-11-21,94286.56,98988.0,94040.0,98317.12,93341.984375,61676.21484375,99000.888,99000.888,102292.27,102292.27,SHORT,FAILURE,1.0,SHORT,FAILURE,34.59,92245.06755,90101.11928,87791.41705,82156.6258,75349.63591,69919.73281,65222.29153,78.57006982,73.1841228,6369.333442,5567.877641,100138.0843,63131.22466,23.23465052,97.32851292,93.32816753,3.85501034,5.09250284,4.500119006
2024-11-22,98317.12,99588.01,97122.11,98892.0,100921.1953125,60943.75390625,93401.264,103232.976,89952.2657142857,106681.97428571428,LONG,FAILURE,2.65,SHORT,FAILURE,38.01,94673.88853,91926.89722,89410.75597,83449.46534,76250.32156,70482.05731,65551.59331,81.75076408,75.43647646,6737.18818,5801.739749,102056.2776,64095.14244,28.22167036,97.13702898,95.9949729,3.736085931,4.545040033,4.549381666
2024-11-23,98892.0,98908.85,97136.0,97672.4,97718.39453125,61265.67578125,103836.6,103836.6,107374.12714285713,107374.12714285713,SHORT,SUCCESS,1.19,SHORT,FAILURE,38.05,96361.13312,93474.69784,90869.4089,84684.86811,77138.23052,71044.63043,65883.33865,82.1575374,75.73716794,6994.475759,6040.286951,103631.3253,65471.82068,23.04589734,97.08457338,97.18337176,3.342706578,4.240909206,4.608167383
2024-11-24,97672.4,98564.0,95734.77,97900.04,97728.0546875,61868.98828125,92788.77999999998,102556.02,89106.34285714285,106238.45714285714,LONG,SUCCESS,0.06,SHORT,FAILURE,36.66,96885.63987,94407.52054,91916.02291,85723.87066,77943.49207,71571.91299,66199.64772,78.17638978,73.75568899,7019.055192,6236.040599,104444.8173,67547.96972,10.18005033,91.7058834,95.30916192,3.330208965,3.632639311,4.559900668
